instance_id,source,has_bias,role
2410,biased-corpus,True,original
2411,biased-corpus,True,original
2412,biased-corpus,False,original
2413,biased-corpus,True,original
2414,biased-corpus,True,original
2415,biased-corpus,True,original
2416,biased-corpus,True,original
2417,biased-corpus,False,original
2418,biased-corpus,True,original
2419,biased-corpus,True,original
2420,biased-corpus,False,original
2421,biased-corpus,True,original
2422,biased-corpus,True,original
2423,biased-corpus,True,original
2424,biased-corpus,True,original
2425,biased-corpus,True,original
2426,biased-corpus,True,original
2427,biased-corpus,True,original
2428,biased-corpus,True,original
2429,biased-corpus,False,original
2430,biased-corpus,True,original
2431,biased-corpus,True,original
2432,biased-corpus,True,original
2433,biased-corpus,True,original
2434,biased-corpus,True,original
2435,biased-corpus,True,original
2436,biased-corpus,True,original
2437,biased-corpus,True,original
2438,biased-corpus,False,original
2439,biased-corpus,True,original
2440,biased-corpus,False,original
2441,biased-corpus,True,original
2442,biased-corpus,True,original
2443,biased-corpus,True,original
2444,biased-corpus,True,original
2445,biased-corpus,False,original
2446,biased-corpus,True,original
2447,biased-corpus,True,original
2448,biased-corpus,True,original
2449,biased-corpus,True,original
2450,biased-corpus,True,original
2451,biased-corpus,True,original
2452,biased-corpus,True,original
2453,biased-corpus,True,original
2454,biased-corpus,True,original
2455,biased-corpus,True,original
2456,biased-corpus,True,original
2457,biased-corpus,True,original
2458,biased-corpus,False,original
2459,biased-corpus,True,original
2460,biased-corpus,True,original
2461,biased-corpus,False,original
2462,biased-corpus,True,original
2463,biased-corpus,False,original
2464,biased-corpus,False,original
2465,biased-corpus,True,original
2466,biased-corpus,True,original
2467,biased-corpus,True,original
2468,biased-corpus,True,original
2469,biased-corpus,True,original
2470,biased-corpus,False,original
2471,biased-corpus,True,original
2472,biased-corpus,True,original
2473,biased-corpus,True,original
2474,biased-corpus,True,original
2475,biased-corpus,True,original
2476,biased-corpus,True,original
2477,biased-corpus,True,original
2478,biased-corpus,True,original
2479,biased-corpus,False,original
2480,biased-corpus,True,original
2481,biased-corpus,True,original
2482,biased-corpus,False,original
2483,biased-corpus,True,original
2484,biased-corpus,False,original
2485,biased-corpus,False,original
2486,biased-corpus,True,original
2487,biased-corpus,True,original
2488,biased-corpus,True,original
2489,biased-corpus,True,original
2490,biased-corpus,False,original
2491,biased-corpus,True,original
2492,biased-corpus,False,original
2493,biased-corpus,True,original
2494,biased-corpus,False,original
2495,biased-corpus,True,original
2496,biased-corpus,True,original
2497,biased-corpus,True,original
2498,biased-corpus,True,original
2499,biased-corpus,True,original
2500,biased-corpus,True,original
2501,biased-corpus,False,original
2502,biased-corpus,False,original
2503,biased-corpus,True,original
2504,biased-corpus,True,original
2505,biased-corpus,True,original
2506,biased-corpus,True,original
2507,biased-corpus,True,original
2508,biased-corpus,True,original
2509,biased-corpus,True,original
2510,biased-corpus,True,original
2511,biased-corpus,True,original
2512,biased-corpus,True,original
2513,biased-corpus,True,original
2514,biased-corpus,False,original
2515,biased-corpus,True,original
2516,biased-corpus,True,original
2517,biased-corpus,True,original
2518,biased-corpus,True,original
2519,biased-corpus,True,original
2520,biased-corpus,True,original
2521,biased-corpus,True,original
2522,biased-corpus,True,original
2523,biased-corpus,True,original
2524,biased-corpus,True,original
2525,biased-corpus,True,original
2526,biased-corpus,True,original
2527,biased-corpus,True,original
2528,biased-corpus,True,original
2529,biased-corpus,True,original
2530,biased-corpus,True,original
2531,biased-corpus,True,original
2532,biased-corpus,False,original
2533,biased-corpus,True,original
2534,biased-corpus,True,original
2535,biased-corpus,True,original
2536,biased-corpus,True,original
2537,biased-corpus,True,original
2538,biased-corpus,True,original
2539,biased-corpus,True,original
2540,biased-corpus,True,original
2541,biased-corpus,True,original
2542,biased-corpus,False,original
2543,biased-corpus,True,original
2544,biased-corpus,True,original
2545,biased-corpus,True,original
2546,biased-corpus,True,original
2547,biased-corpus,True,original
2548,biased-corpus,True,original
2549,biased-corpus,False,original
2550,biased-corpus,True,original
2551,biased-corpus,True,original
2552,biased-corpus,True,original
2553,biased-corpus,True,original
2554,biased-corpus,True,original
2555,biased-corpus,True,original
2556,biased-corpus,True,original
2557,biased-corpus,False,original
2558,biased-corpus,True,original
2559,biased-corpus,True,original
2560,biased-corpus,True,original
2561,biased-corpus,True,original
2562,biased-corpus,True,original
2563,biased-corpus,True,original
2564,biased-corpus,True,original
2565,biased-corpus,True,original
2566,biased-corpus,True,original
2567,biased-corpus,True,original
2568,biased-corpus,True,original
2569,biased-corpus,True,original
2570,biased-corpus,True,original
2571,biased-corpus,True,original
2572,biased-corpus,True,original
2573,biased-corpus,True,original
2574,biased-corpus,True,original
2575,biased-corpus,True,original
2576,biased-corpus,True,original
2577,biased-corpus,True,original
2578,biased-corpus,True,original
2579,biased-corpus,True,original
2580,biased-corpus,True,original
2581,biased-corpus,True,original
2582,biased-corpus,False,original
2583,biased-corpus,True,original
2584,biased-corpus,True,original
2585,biased-corpus,True,original
2586,biased-corpus,True,original
2587,biased-corpus,False,original
2588,biased-corpus,True,original
2589,biased-corpus,True,original
2590,biased-corpus,False,original
2591,biased-corpus,False,original
2592,biased-corpus,True,original
2593,biased-corpus,True,original
2594,biased-corpus,True,original
2595,biased-corpus,True,original
2596,biased-corpus,True,original
2597,biased-corpus,True,original
2598,biased-corpus,True,original
2599,biased-corpus,True,original
2600,biased-corpus,True,original
2601,biased-corpus,True,original
2602,biased-corpus,True,original
2603,biased-corpus,True,original
2604,biased-corpus,True,original
2605,biased-corpus,True,original
2606,biased-corpus,True,original
2607,biased-corpus,True,original
2608,biased-corpus,True,original
2609,biased-corpus,True,original
2610,biased-corpus,True,original
2611,biased-corpus,True,original
2612,biased-corpus,True,original
2613,biased-corpus,True,original
2614,biased-corpus,True,original
2615,biased-corpus,True,original
2616,biased-corpus,True,original
2617,biased-corpus,True,original
2618,biased-corpus,True,original
2619,biased-corpus,True,original
2620,biased-corpus,True,original
2621,biased-corpus,True,original
2622,biased-corpus,True,original
2623,biased-corpus,True,original
2624,biased-corpus,True,original
2625,biased-corpus,False,original
2626,biased-corpus,True,original
2627,biased-corpus,True,original
2628,biased-corpus,True,original
2629,biased-corpus,True,original
2630,biased-corpus,True,original
2631,biased-corpus,True,original
2632,biased-corpus,True,original
2633,biased-corpus,True,original
2634,biased-corpus,True,original
2635,biased-corpus,False,original
2636,biased-corpus,True,original
2637,biased-corpus,True,original
2638,biased-corpus,True,original
2639,biased-corpus,False,original
2640,biased-corpus,True,original
2641,biased-corpus,True,original
2642,biased-corpus,True,original
2643,biased-corpus,True,original
2644,biased-corpus,True,original
2645,biased-corpus,False,original
2646,biased-corpus,False,original
2647,biased-corpus,True,original
2648,biased-corpus,False,original
2649,biased-corpus,True,original
2650,biased-corpus,True,original
2651,biased-corpus,True,original
2652,biased-corpus,True,original
2653,biased-corpus,True,original
2654,biased-corpus,True,original
2655,biased-corpus,True,original
2656,biased-corpus,True,original
2657,biased-corpus,True,original
2658,biased-corpus,True,original
2659,biased-corpus,True,original
2660,biased-corpus,True,original
2661,biased-corpus,True,original
2662,biased-corpus,True,original
2663,biased-corpus,True,original
2664,biased-corpus,True,original
2665,biased-corpus,True,original
2666,biased-corpus,True,original
2667,biased-corpus,True,original
2668,biased-corpus,True,original
2669,biased-corpus,False,original
2670,biased-corpus,True,original
2671,biased-corpus,False,original
2672,biased-corpus,True,original
2673,biased-corpus,True,original
2674,biased-corpus,False,original
2675,biased-corpus,False,original
2676,biased-corpus,True,original
2677,biased-corpus,False,original
2678,biased-corpus,False,original
2679,biased-corpus,True,original
2680,biased-corpus,True,original
2681,biased-corpus,True,original
2682,biased-corpus,True,original
2683,biased-corpus,True,original
2684,biased-corpus,True,original
2685,biased-corpus,True,original
2686,biased-corpus,True,original
2687,biased-corpus,False,original
2688,biased-corpus,True,original
2689,biased-corpus,True,original
2690,biased-corpus,True,original
2691,biased-corpus,False,original
2692,biased-corpus,True,original
2693,biased-corpus,True,original
2694,biased-corpus,True,original
2695,biased-corpus,False,original
2696,biased-corpus,True,original
2697,biased-corpus,True,original
2698,biased-corpus,True,original
2699,biased-corpus,True,original
2700,biased-corpus,True,original
2701,biased-corpus,True,original
2702,biased-corpus,True,original
2703,biased-corpus,True,original
2704,biased-corpus,True,original
2705,biased-corpus,True,original
2706,biased-corpus,True,original
2707,biased-corpus,True,original
2708,biased-corpus,True,original
2709,biased-corpus,True,original
2710,biased-corpus,True,original
2711,biased-corpus,True,original
2712,biased-corpus,True,original
2713,biased-corpus,True,original
2714,biased-corpus,True,original
2715,biased-corpus,True,original
2716,biased-corpus,True,original
2717,biased-corpus,True,original
2718,biased-corpus,True,original
2719,biased-corpus,True,original
2720,biased-corpus,True,original
2721,biased-corpus,True,original
2722,biased-corpus,True,original
2723,biased-corpus,True,original
2724,biased-corpus,True,original
2725,biased-corpus,True,original
2726,biased-corpus,True,original
2727,biased-corpus,True,original
2728,biased-corpus,True,original
2729,biased-corpus,True,original
2730,biased-corpus,True,original
2731,biased-corpus,True,original
2732,biased-corpus,True,original
2733,biased-corpus,True,original
2734,biased-corpus,True,original
2735,biased-corpus,False,original
2736,biased-corpus,True,original
2737,biased-corpus,False,original
2738,biased-corpus,True,original
2739,biased-corpus,True,original
2740,biased-corpus,True,original
2741,biased-corpus,True,original
2742,biased-corpus,True,original
2743,biased-corpus,True,original
2744,biased-corpus,True,original
2745,biased-corpus,True,original
2746,biased-corpus,False,original
2747,biased-corpus,True,original
2748,biased-corpus,False,original
2749,biased-corpus,True,original
2750,biased-corpus,True,original
2751,biased-corpus,True,original
2752,biased-corpus,True,original
2753,biased-corpus,True,original
2754,biased-corpus,True,original
2755,biased-corpus,False,original
2756,biased-corpus,True,original
2757,biased-corpus,True,original
2758,biased-corpus,False,original
2759,biased-corpus,True,original
2760,biased-corpus,True,original
2761,biased-corpus,True,original
2762,biased-corpus,False,original
2763,biased-corpus,True,original
2764,biased-corpus,False,original
2765,biased-corpus,True,original
2766,biased-corpus,False,original
2767,biased-corpus,True,original
2768,biased-corpus,True,original
2769,biased-corpus,True,original
2770,biased-corpus,True,original
2771,biased-corpus,True,original
2772,biased-corpus,True,original
2773,biased-corpus,False,original
2774,biased-corpus,True,original
2775,biased-corpus,False,original
2776,biased-corpus,True,original
2777,biased-corpus,True,original
2778,biased-corpus,True,original
2779,biased-corpus,True,original
2780,biased-corpus,True,original
2781,biased-corpus,False,original
2782,biased-corpus,False,original
2783,biased-corpus,False,original
2784,biased-corpus,False,original
2785,biased-corpus,True,original
2786,biased-corpus,True,original
2787,biased-corpus,True,original
